model_a,model_b,win_rate
gpt-3.5-turbo_2023-05-13_completions_output.json,llama-7b.json,0.9827586206896551
llama-7b.json,gpt-3.5-turbo_2023-05-13_completions_output.json,0.017241379310344827
shf-7b-default.json,gpt-4_2023-05-13_completions_output.json,0.1956521739130435
gpt-4_2023-05-13_completions_output.json,shf-7b-default.json,0.8043478260869565
llama-7b.json,alpaca_7b.json,0.2459016393442623
alpaca_7b.json,llama-7b.json,0.7540983606557377
shf-7b-default.json,alpaca_7b.json,0.46808510638297873
alpaca_7b.json,shf-7b-default.json,0.5319148936170213
alpaca_7b.json,sft-on-preferences-v1.json,0.6538461538461539
sft-on-preferences-v1.json,alpaca_7b.json,0.34615384615384615
gpt-3.5-turbo_2023-05-13_completions_output.json,gpt-4_2023-05-13_completions_output.json,0.42857142857142855
gpt-4_2023-05-13_completions_output.json,gpt-3.5-turbo_2023-05-13_completions_output.json,0.5714285714285714
shf-7b-default.json,gpt-3.5-turbo_2023-05-13_completions_output.json,0.2926829268292683
gpt-3.5-turbo_2023-05-13_completions_output.json,shf-7b-default.json,0.7073170731707317
alpaca_7b.json,gpt-4_2023-05-13_completions_output.json,0.24528301886792453
gpt-4_2023-05-13_completions_output.json,alpaca_7b.json,0.7547169811320755
llama-7b.json,sft-on-preferences-v1.json,0.3541666666666667
sft-on-preferences-v1.json,llama-7b.json,0.6458333333333334
alpaca_7b.json,gpt-3.5-turbo_2023-05-13_completions_output.json,0.3191489361702128
gpt-3.5-turbo_2023-05-13_completions_output.json,alpaca_7b.json,0.6808510638297872
rlhf-v3-lr-5.0e-6-batch-16@gold-run.json,sft-on-preferences-v1.json,0.74
sft-on-preferences-v1.json,rlhf-v3-lr-5.0e-6-batch-16@gold-run.json,0.26
rlhf-v3-lr-5.0e-6-batch-16@gold-run.json,alpaca_7b.json,0.4375
alpaca_7b.json,rlhf-v3-lr-5.0e-6-batch-16@gold-run.json,0.5625
llama-7b.json,shf-7b-default.json,0.19444444444444445
shf-7b-default.json,llama-7b.json,0.8055555555555556
gpt-4_2023-05-13_completions_output.json,sft-on-preferences-v1.json,0.9661016949152542
sft-on-preferences-v1.json,gpt-4_2023-05-13_completions_output.json,0.03389830508474576
rlhf-v3-lr-5.0e-6-batch-16@gold-run.json,gpt-4_2023-05-13_completions_output.json,0.10638297872340426
gpt-4_2023-05-13_completions_output.json,rlhf-v3-lr-5.0e-6-batch-16@gold-run.json,0.8936170212765957
llama-7b.json,gpt-4_2023-05-13_completions_output.json,0.020833333333333332
gpt-4_2023-05-13_completions_output.json,llama-7b.json,0.9791666666666666
shf-7b-default.json,sft-on-preferences-v1.json,0.7659574468085106
sft-on-preferences-v1.json,shf-7b-default.json,0.23404255319148937
rlhf-v3-lr-5.0e-6-batch-16@gold-run.json,llama-7b.json,0.8095238095238095
llama-7b.json,rlhf-v3-lr-5.0e-6-batch-16@gold-run.json,0.19047619047619047
gpt-3.5-turbo_2023-05-13_completions_output.json,sft-on-preferences-v1.json,0.9272727272727272
sft-on-preferences-v1.json,gpt-3.5-turbo_2023-05-13_completions_output.json,0.07272727272727272
shf-7b-default.json,rlhf-v3-lr-5.0e-6-batch-16@gold-run.json,0.6875
rlhf-v3-lr-5.0e-6-batch-16@gold-run.json,shf-7b-default.json,0.3125
rlhf-v3-lr-5.0e-6-batch-16@gold-run.json,gpt-3.5-turbo_2023-05-13_completions_output.json,0.17777777777777778
gpt-3.5-turbo_2023-05-13_completions_output.json,rlhf-v3-lr-5.0e-6-batch-16@gold-run.json,0.8222222222222222
