model_a,model_b,win_rate
llama-7b.json,alpaca_7b.json,0.7307692307692307
alpaca_7b.json,llama-7b.json,0.2692307692307692
rlhf-fixed-llama-instruct-bs-16.json,llama-instruct-12379.json,0.47619047619047616
llama-instruct-12379.json,rlhf-fixed-llama-instruct-bs-16.json,0.5238095238095238
llama-ftp-49516.json,shf-v4-llama-instruct-10k-kl-0.35.json,0.7142857142857143
shf-v4-llama-instruct-10k-kl-0.35.json,llama-ftp-49516.json,0.2857142857142857
alpaca_7b.json,rlhf-fixed-llama-instruct-bs-16.json,0.7619047619047619
rlhf-fixed-llama-instruct-bs-16.json,alpaca_7b.json,0.23809523809523808
llama-7b.json,shf-v4-llama-instruct-10k-kl-0.35.json,0.3
shf-v4-llama-instruct-10k-kl-0.35.json,llama-7b.json,0.7
alpaca_7b.json,shf-v4-llama-10000-kl-0.35.json,0.6521739130434783
shf-v4-llama-10000-kl-0.35.json,alpaca_7b.json,0.34782608695652173
llama-ftp-49516.json,llama-7b.json,0.3888888888888889
llama-7b.json,llama-ftp-49516.json,0.6111111111111112
rlhf-fixed-llama-instruct-bs-16.json,rlhf-fixed-llama-v3-bs-16.json,0.48
rlhf-fixed-llama-v3-bs-16.json,rlhf-fixed-llama-instruct-bs-16.json,0.52
shf-v4-llama-10000-kl-0.35.json,shf-v4-llama-instruct-10k-kl-0.35.json,0.5
shf-v4-llama-instruct-10k-kl-0.35.json,shf-v4-llama-10000-kl-0.35.json,0.5
llama-7b.json,shf-v4-llama-10000-kl-0.35.json,0.2777777777777778
shf-v4-llama-10000-kl-0.35.json,llama-7b.json,0.7222222222222222
llama-ftp-49516.json,llama-instruct-12379.json,0.36363636363636365
llama-instruct-12379.json,llama-ftp-49516.json,0.6363636363636364
rlhf-fixed-llama-v3-bs-16.json,alpaca_7b.json,0.36363636363636365
alpaca_7b.json,rlhf-fixed-llama-v3-bs-16.json,0.6363636363636364
rlhf-fixed-llama-instruct-bs-16.json,llama-ftp-49516.json,0.2857142857142857
llama-ftp-49516.json,rlhf-fixed-llama-instruct-bs-16.json,0.7142857142857143
shf-v4-llama-10000-kl-0.35.json,llama-instruct-12379.json,0.35714285714285715
llama-instruct-12379.json,shf-v4-llama-10000-kl-0.35.json,0.6428571428571429
shf-v4-llama-instruct-10k-kl-0.35.json,rlhf-fixed-llama-instruct-bs-16.json,0.45
rlhf-fixed-llama-instruct-bs-16.json,shf-v4-llama-instruct-10k-kl-0.35.json,0.55
shf-v4-llama-instruct-10k-kl-0.35.json,rlhf-fixed-llama-v3-bs-16.json,0.7272727272727273
rlhf-fixed-llama-v3-bs-16.json,shf-v4-llama-instruct-10k-kl-0.35.json,0.2727272727272727
llama-7b.json,rlhf-fixed-llama-instruct-bs-16.json,0.43478260869565216
rlhf-fixed-llama-instruct-bs-16.json,llama-7b.json,0.5652173913043478
llama-ftp-49516.json,rlhf-fixed-llama-v3-bs-16.json,0.5925925925925926
rlhf-fixed-llama-v3-bs-16.json,llama-ftp-49516.json,0.4074074074074074
alpaca_7b.json,llama-ftp-49516.json,0.5789473684210527
llama-ftp-49516.json,alpaca_7b.json,0.42105263157894735
llama-7b.json,llama-instruct-12379.json,0.45
llama-instruct-12379.json,llama-7b.json,0.55
shf-v4-llama-instruct-10k-kl-0.35.json,alpaca_7b.json,0.6363636363636364
alpaca_7b.json,shf-v4-llama-instruct-10k-kl-0.35.json,0.36363636363636365
rlhf-fixed-llama-instruct-bs-16.json,shf-v4-llama-10000-kl-0.35.json,0.631578947368421
shf-v4-llama-10000-kl-0.35.json,rlhf-fixed-llama-instruct-bs-16.json,0.3684210526315789
llama-instruct-12379.json,rlhf-fixed-llama-v3-bs-16.json,0.42857142857142855
rlhf-fixed-llama-v3-bs-16.json,llama-instruct-12379.json,0.5714285714285714
llama-instruct-12379.json,shf-v4-llama-instruct-10k-kl-0.35.json,0.35
shf-v4-llama-instruct-10k-kl-0.35.json,llama-instruct-12379.json,0.65
shf-v4-llama-10000-kl-0.35.json,llama-ftp-49516.json,0.5
llama-ftp-49516.json,shf-v4-llama-10000-kl-0.35.json,0.5
llama-instruct-12379.json,alpaca_7b.json,0.4782608695652174
alpaca_7b.json,llama-instruct-12379.json,0.5217391304347826
rlhf-fixed-llama-v3-bs-16.json,shf-v4-llama-10000-kl-0.35.json,0.6875
shf-v4-llama-10000-kl-0.35.json,rlhf-fixed-llama-v3-bs-16.json,0.3125
llama-7b.json,rlhf-fixed-llama-v3-bs-16.json,0.6842105263157895
rlhf-fixed-llama-v3-bs-16.json,llama-7b.json,0.3157894736842105
